year,month,jday,date,time,station,lat,lon,region,prefix,ftype,max_depth_m,n_records,source_file
1992,1992-03,85,1992-03-25,0103,CS45,-32.167945,115.709494,CS,dfv,DFV,19.91,702,1992\1992-03\profile_data\CS45\dfv0103.085
1992,1992-03,85,1992-03-25,0108,CS45NE,-32.159280,115.711662,CS,dfv,DFV,20.04,747,1992\1992-03\profile_data\CS45NE\dfv0108.085
1992,1992-03,85,1992-03-25,0114,CS22A,-32.150281,115.715490,CS,dfv,DFV,19.70,676,1992\1992-03\profile_data\CS22A\dfv0114.085
1992,1992-03,85,1992-03-25,0121,CS22,-32.144278,115.718659,CS,dfv,DFV,19.31,636,1992\1992-03\profile_data\CS22\dfv0121.085
1992,1992-03,85,1992-03-25,0126,CS22N,-32.140947,115.716659,OA,dfv,DFV,18.80,624,1992\1992-03\profile_data\CS22N\dfv0126.085
1992,1992-03,85,1992-03-25,0132,WP25,-32.137113,115.716660,OA,dfv,DFV,9.52,330,1992\1992-03\profile_data\WP25\dfv0132.085
1992,1992-03,85,1992-03-25,0136,WP20,-32.134281,115.716657,OA,dfv,DFV,3.85,239,1992\1992-03\profile_data\WP20\dfv0136.085
1992,1992-03,85,1992-03-25,0140,WP15,-32.128941,115.716658,OA,dfv,DFV,13.38,746,1992\1992-03\profile_data\WP15\dfv0140.085
1992,1992-03,85,1992-03-25,0147,WP10,-32.125107,115.716659,OA,dfv,DFV,3.77,257,1992\1992-03\profile_data\WP10\dfv0147.085
1992,1992-03,85,1992-03-25,0153,WP5,-32.120109,115.716665,OA,dfv,DFV,4.84,207,1992\1992-03\profile_data\WP5\dfv0153.085
1992,1992-03,85,1992-03-25,0158,OA100,-32.114946,115.717161,OA,dfv,DFV,11.29,403,1992\1992-03\profile_data\OA100\dfv0158.085
1992,1992-03,85,1992-03-25,0230,CS135,-32.248112,115.700825,CS,dfv,DFV,5.14,340,1992\1992-03\profile_data\CS135\dfv0230.085
1992,1992-03,85,1992-03-25,0237,CS105,-32.234615,115.724493,CS,dfv,DFV,19.66,702,1992\1992-03\profile_data\CS105\dfv0237.085
1992,1992-03,85,1992-03-25,0314,CS85,-32.211279,115.719163,CS,dfv,DFV,19.84,693,1992\1992-03\profile_data\CS85\dfv0314.085
1992,1992-03,85,1992-03-25,0323,CS55,-32.187610,115.713990,CS,dfv,DFV,19.48,688,1992\1992-03\profile_data\CS55\dfv0323.085
1992,1992-03,85,1992-03-25,0740,MN34,-32.333447,115.737494,SW,dhv,DHV,19.00,15,1992\1992-03\profile_data\MN34\dhv0740.085
1992,1992-03,85,1992-03-25,0745,MN33,-32.333444,115.716659,SW,dhv,DHV,18.00,16,1992\1992-03\profile_data\MN33\dhv0745.085
1992,1992-03,85,1992-03-25,0810,MN36,-32.350109,115.709995,S,dmv,DMV,35.95,309,1992\1992-03\profile_data\MN36\dmv0810b.085
1992,1992-03,85,1992-03-25,0820,MN35,-32.320948,115.706659,SW,dmv,DMV,35.91,339,1992\1992-03\profile_data\MN35\dmv0820b.085
1992,1992-03,85,1992-03-25,0829,Y3,-32.009776,115.739993,NW,dmv,DMV,36.08,322,1992\1992-03\profile_data\Y3\dmv0829b.085
1992,1992-03,85,1992-03-25,0830,OA5,-32.070948,115.731156,OA,dfv,DFV,5.06,202,1992\1992-03\profile_data\OA5\dfv0830.085
1992,1992-03,85,1992-03-25,0835,MN32,-32.333447,115.696664,SW,dhv,DHV,10.00,9,1992\1992-03\profile_data\MN32\dhv0835.085
1992,1992-03,85,1992-03-25,0844,Y5,-31.973945,115.725497,N,dmv,DMV,36.10,296,1992\1992-03\profile_data\Y5\dmv0844b.085
1992,1992-03,85,1992-03-25,0845,MN31,-32.333447,115.674990,SW,dhv,DHV,18.00,16,1992\1992-03\profile_data\MN31\dhv0845.085
1992,1992-03,85,1992-03-25,0847,OA10,-32.055781,115.730825,NW,dfv,DFV,14.48,663,1992\1992-03\profile_data\OA10\dfv0847.085
1992,1992-03,85,1992-03-25,0853,Y6,-31.947273,115.726659,N,dmv,DMV,36.12,254,1992\1992-03\profile_data\Y6\dmv0853b.085
1992,1992-03,85,1992-03-25,0900,OA15,-32.059280,115.715492,NW,dfv,DFV,16.15,770,1992\1992-03\profile_data\OA15\dfv0900.085
1992,1992-03,85,1992-03-25,0904,Y7,-31.939614,115.747489,N,dmv,DMV,36.14,210,1992\1992-03\profile_data\Y7\dmv0904b.085
1992,1992-03,85,1992-03-25,0912,Y8,-31.920447,115.727822,N,dmv,DMV,36.11,323,1992\1992-03\profile_data\Y8\dmv0912b.085
1992,1992-03,85,1992-03-25,0916,OA25,-32.092944,115.715328,OA,dfv,DFV,5.59,361,1992\1992-03\profile_data\OA25\dfv0916.085
1992,1992-03,85,1992-03-25,0920,MN60,-32.300113,115.649997,SW,dhv,DHV,22.00,22,1992\1992-03\profile_data\MN60\dhv0920.085
1992,1992-03,85,1992-03-25,0921,Y9,-31.893443,115.729156,N,dmv,DMV,36.09,464,1992\1992-03\profile_data\Y9\dmv0921b.085
1992,1992-03,85,1992-03-25,0930,OA70,-32.111278,115.743656,OA,dfv,DFV,8.04,341,1992\1992-03\profile_data\OA70\dfv0930.085
1992,1992-03,85,1992-03-25,0932,Y10,-31.877941,115.743324,N,dmv,DMV,36.09,299,1992\1992-03\profile_data\Y10\dmv0932b.085
1992,1992-03,85,1992-03-25,0939,Y11,-31.877275,115.731662,N,dmv,DMV,36.10,299,1992\1992-03\profile_data\Y11\dmv0939b.085
1992,1992-03,85,1992-03-25,0949,OA65,-32.111280,115.705331,OA,dfv,DFV,15.39,776,1992\1992-03\profile_data\OA65\dfv0949.085
1992,1992-03,85,1992-03-25,0950,MN50,-32.253448,115.666664,SW,dhv,DHV,16.00,14,1992\1992-03\profile_data\MN50\dhv0950.085
1992,1992-03,85,1992-03-25,0951,Y12,-31.876780,115.719162,N,dmv,DMV,36.07,361,1992\1992-03\profile_data\Y12\dmv0951b.085
1992,1992-03,85,1992-03-25,0959,Y13,-31.876776,115.698325,N,dmv,DMV,36.04,386,1992\1992-03\profile_data\Y13\dmv0959b.085
1992,1992-03,85,1992-03-25,1013,Y14,-31.877273,115.679162,N,dmv,DMV,36.00,717,1992\1992-03\profile_data\Y14\dmv1013b.085
1992,1992-03,85,1992-03-25,1019,OA95W,-32.137282,115.628665,NW,dfv,DFV,21.54,1275,1992\1992-03\profile_data\OA95W\dfv1019.085
1992,1992-03,85,1992-03-25,1027,OA95,-32.137940,115.635323,NW,dfv,DFV,18.51,1172,1992\1992-03\profile_data\OA95\dfv1027.085
1992,1992-03,85,1992-03-25,1029,Y16,-31.876274,115.614162,N,dmv,DMV,37.56,777,1992\1992-03\profile_data\Y16\dmv1029b.085
1992,1992-03,85,1992-03-25,1044,OA98,-32.139776,115.645823,NW,dfv,DFV,11.83,485,1992\1992-03\profile_data\OA98\dfv1044.085
1992,1992-03,85,1992-03-25,1045,MN65,-32.356777,115.658327,S,dhv,DHV,23.00,25,1992\1992-03\profile_data\MN65\dhv1045.085
1992,1992-03,85,1992-03-25,1052,CS5,-32.144612,115.658655,OA,dfv,DFV,9.02,359,1992\1992-03\profile_data\CS5\dfv1052.085
1992,1992-03,85,1992-03-25,1053,Y17,-31.875940,115.584662,N,dmv,DMV,47.86,979,1992\1992-03\profile_data\Y17\dmv1053b.085
1992,1992-03,85,1992-03-25,1057,CS10,-32.147942,115.667322,OA,dfv,DFV,10.92,419,1992\1992-03\profile_data\CS10\dfv1057.085
1992,1992-03,85,1992-03-25,1105,CS12,-32.148441,115.676995,OA,dfv,DFV,8.67,369,1992\1992-03\profile_data\CS12\dfv1105.085
1992,1992-03,85,1992-03-25,1110,MN70,-32.400110,115.658324,S,dhv,DHV,19.00,20,1992\1992-03\profile_data\MN70\dhv1110.085
1992,1992-03,85,1992-03-25,1118,CS15,-32.150449,115.685332,OA,dfv,DFV,21.08,862,1992\1992-03\profile_data\CS15\dfv1118.085
1992,1992-03,85,1992-03-25,1120,Y21,-31.954615,115.646326,N,dmv,DMV,35.92,556,1992\1992-03\profile_data\Y21\dmv1120b.085
1992,1992-03,85,1992-03-25,1130,MN72,-32.433450,115.649992,S,dhv,DHV,14.00,15,1992\1992-03\profile_data\MN72\dhv1130.085
1992,1992-03,85,1992-03-25,1133,CS18,-32.150775,115.694160,CS,dfv,DFV,21.51,874,1992\1992-03\profile_data\CS18\dfv1133.085
1992,1992-03,85,1992-03-25,1139,CS20,-32.150116,115.705493,CS,dfv,DFV,20.77,776,1992\1992-03\profile_data\CS20\dfv1139.085
1992,1992-03,85,1992-03-25,1145,MN20,-32.433447,115.668328,S,dhv,DHV,16.00,16,1992\1992-03\profile_data\MN20\dhv1145.085
1992,1992-03,85,1992-03-25,1151,Y23,-31.985111,115.701328,N,dmv,DMV,35.94,296,1992\1992-03\profile_data\Y23\dmv1151b.085
1992,1992-03,85,1992-03-25,1154,CS160,-32.190948,115.678162,W,dfv,DFV,3.29,131,1992\1992-03\profile_data\CS160\dfv1154.085
1992,1992-03,85,1992-03-25,1159,CS170,-32.190645,115.686260,CS,dfv,DFV,18.71,993,1992\1992-03\profile_data\CS170\dfv1159.085
1992,1992-03,85,1992-03-25,1200,MN75,-32.416777,115.694989,S,dhv,DHV,10.00,10,1992\1992-03\profile_data\MN75\dhv1200.085
1992,1992-03,85,1992-03-25,1204,CS50,-32.189940,115.693993,CS,dfv,DFV,21.25,1126,1992\1992-03\profile_data\CS50\dfv1204.085
1992,1992-03,85,1992-03-25,1210,MN80,-32.416781,115.719990,S,dhv,DHV,13.00,13,1992\1992-03\profile_data\MN80\dhv1210.085
1992,1992-03,85,1992-03-25,1217,CS55,-32.187610,115.713990,CS,dfv,DFV,20.21,995,1992\1992-03\profile_data\CS55\dfv1217.085
1992,1992-03,85,1992-03-25,1218,Y25,-32.009776,115.739993,NW,dmv,DMV,36.08,331,1992\1992-03\profile_data\Y25\dmv1218b.085
1992,1992-03,85,1992-03-25,1228,CS175,-32.187774,115.731999,CS,dfv,DFV,18.24,772,1992\1992-03\profile_data\CS175\dfv1228.085
1992,1992-03,85,1992-03-25,1236,CS60,-32.187112,115.746996,CS,dfv,DFV,9.26,422,1992\1992-03\profile_data\CS60\dfv1236.085
1992,1992-03,85,1992-03-25,1241,CS65,-32.186277,115.761158,CS,dfv,DFV,8.81,337,1992\1992-03\profile_data\CS65\dfv1241.085
1992,1992-03,85,1992-03-25,1245,MN13,-32.450110,115.705827,S,dhv,DHV,15.00,15,1992\1992-03\profile_data\MN13\dhv1245.085
1992,1992-03,85,1992-03-25,1250,CS180,-32.185615,115.768157,CS,dfv,DFV,12.33,512,1992\1992-03\profile_data\CS180\dfv1250.085
1992,1992-03,85,1992-03-25,1256,Y29,-32.026776,115.615828,NW,dmv,DMV,35.92,260,1992\1992-03\profile_data\Y29\dmv1256b.085
1992,1992-03,85,1992-03-25,1300,MN9,-32.483443,115.699997,S,dhv,DHV,13.00,13,1992\1992-03\profile_data\MN9\dhv1300.085
1992,1992-03,85,1992-03-25,1307,CS85,-32.211279,115.719163,CS,dfv,DFV,21.25,1113,1992\1992-03\profile_data\CS85\dfv1307.085
1992,1992-03,85,1992-03-25,1320,MN2,-32.500114,115.694989,S,dhv,DHV,12.00,15,1992\1992-03\profile_data\MN2\dhv1320.085
1992,1992-03,85,1992-03-25,1321,Y31,-32.048440,115.554158,NW,dmv,DMV,35.92,670,1992\1992-03\profile_data\Y31\dmv1321b.085
1992,1992-03,85,1992-03-25,1323,CS95,-32.233778,115.690331,CS,dfv,DFV,14.87,797,1992\1992-03\profile_data\CS95\dfv1323.085
1992,1992-03,85,1992-03-25,1325,MN3,-32.512613,115.700823,S,dhv,DHV,11.00,12,1992\1992-03\profile_data\MN3\dhv1325.085
1992,1992-03,85,1992-03-25,1330,MN4,-32.512609,115.708328,S,dhv,DHV,8.00,7,1992\1992-03\profile_data\MN4\dhv1330.085
1992,1992-03,85,1992-03-25,1335,CS227,-32.234611,115.702832,CS,dfv,DFV,17.55,822,1992\1992-03\profile_data\CS227\dfv1335.085
1992,1992-03,85,1992-03-25,1339,CS100,-32.234607,115.708658,CS,dfv,DFV,18.63,799,1992\1992-03\profile_data\CS100\dfv1339.085
1992,1992-03,85,1992-03-25,1347,CS105,-32.234615,115.724493,CS,dfv,DFV,20.38,709,1992\1992-03\profile_data\CS105\dfv1347.085
1992,1992-03,85,1992-03-25,1358,CS110,-32.234614,115.746992,CS,dfv,DFV,17.03,575,1992\1992-03\profile_data\CS110\dfv1358.085
1992,1992-03,85,1992-03-25,1416,CS115,-32.239614,115.753663,CS,dfv,DFV,14.45,498,1992\1992-03\profile_data\CS115\dfv1416.085
1992,1992-03,85,1992-03-25,1428,CS120,-32.254609,115.730328,CS,dfv,DFV,20.04,689,1992\1992-03\profile_data\CS120\dfv1428.085
1992,1992-03,85,1992-03-25,1436,CS125,-32.267114,115.726162,CS,dfv,DFV,19.38,661,1992\1992-03\profile_data\CS125\dfv1436.085
1992,1992-03,85,1992-03-25,1556,CS233,-32.270442,115.719830,CS,dfv,DFV,19.31,1019,1992\1992-03\profile_data\CS233\dfv1556.085
1992,1992-03,85,1992-03-25,1601,CS130,-32.265448,115.708657,CS,dfv,DFV,16.92,755,1992\1992-03\profile_data\CS130\dfv1601.085
1992,1992-03,85,1992-03-25,1607,CS203,-32.261782,115.711830,CS,dfv,DFV,15.86,854,1992\1992-03\profile_data\CS203\dfv1607.085
1992,1992-03,85,1992-03-25,1612,CS205,-32.260613,115.717494,CS,dfv,DFV,17.69,976,1992\1992-03\profile_data\CS205\dfv1612.085
1992,1992-03,85,1992-03-25,1617,CS207,-32.255949,115.722825,CS,dfv,DFV,17.40,985,1992\1992-03\profile_data\CS207\dfv1617.085
1992,1992-03,85,1992-03-25,1622,CS155,-32.246447,115.720665,CS,dfv,DFV,18.20,1068,1992\1992-03\profile_data\CS155\dfv1622.085
1992,1992-03,85,1992-03-25,1629,CS100,-32.234607,115.708658,CS,dfv,DFV,18.39,1075,1992\1992-03\profile_data\CS100\dfv1629.085
1992,1992-03,85,1992-03-25,1920,OA10,-32.055781,115.730825,NW,dfv,DFV,14.44,683,1992\1992-03\profile_data\OA10\dfv1920.085
1992,1992-03,85,1992-03-25,1929,OA15,-32.059280,115.715492,NW,dfv,DFV,15.64,611,1992\1992-03\profile_data\OA15\dfv1929.085
1992,1992-03,85,1992-03-25,1938,OA20,-32.066278,115.715330,NW,dfv,DFV,8.90,370,1992\1992-03\profile_data\OA20\dfv1938.085
1992,1992-03,85,1992-03-25,2003,OA30,-32.084782,115.690829,OA,dfv,DFV,14.33,496,1992\1992-03\profile_data\OA30\dfv2003.085
1992,1992-03,85,1992-03-25,2014,OA65,-32.111280,115.705331,OA,dfv,DFV,13.96,471,1992\1992-03\profile_data\OA65\dfv2014.085
1992,1992-03,85,1992-03-25,2022,OA72A,-32.125532,115.699989,OA,dfv,DFV,14.78,505,1992\1992-03\profile_data\OA72A\dfv2022.085
1992,1992-03,85,1992-03-25,2028,OA80,-32.131274,115.701328,OA,dfv,DFV,14.44,484,1992\1992-03\profile_data\OA80\dfv2028.085
1992,1992-03,85,1992-03-25,2033,CS20A,-32.137111,115.703164,OA,dfv,DFV,15.11,533,1992\1992-03\profile_data\CS20A\dfv2033.085
1992,1992-03,85,1992-03-25,2040,CS20,-32.150116,115.705493,CS,dfv,DFV,20.56,717,1992\1992-03\profile_data\CS20\dfv2040.085
1992,1992-03,85,1992-03-25,2048,CS45,-32.167945,115.709494,CS,dfv,DFV,20.58,713,1992\1992-03\profile_data\CS45\dfv2048.085
1992,1992-03,85,1992-03-25,2054,CS45,-32.167945,115.709494,CS,dfv,DFV,20.63,676,1992\1992-03\profile_data\CS45\dfv2054.085
1992,1992-03,85,1992-03-25,2102,CS55,-32.187610,115.713990,CS,dfv,DFV,19.71,651,1992\1992-03\profile_data\CS55\dfv2102.085
1992,1992-03,85,1992-03-25,2147,CS85,-32.211279,115.719163,CS,dfv,DFV,21.08,686,1992\1992-03\profile_data\CS85\dfv2147.085
1992,1992-03,85,1992-03-25,2153,CS88,-32.223195,115.722710,CS,dfv,DFV,20.08,681,1992\1992-03\profile_data\CS88\dfv2153.085
1992,1992-03,85,1992-03-25,2215,CS105,-32.234615,115.724493,CS,dfv,DFV,19.62,727,1992\1992-03\profile_data\CS105\dfv2215.085
1992,1992-03,86,1992-03-26,0740,MN32,-32.333447,115.696664,SW,dhv,DHV,10.00,11,1992\1992-03\profile_data\MN32\dhv0740.086
1992,1992-03,86,1992-03-26,0754,MN31,-32.333447,115.674990,SW,dhv,DHV,18.00,18,1992\1992-03\profile_data\MN31\dhv0754.086
1992,1992-03,86,1992-03-26,0800,GI1,-32.133444,115.623326,NW,dtv,DTV,18.00,20,1992\1992-03\profile_data\GI1\dtv0800.086
1992,1992-03,86,1992-03-26,0802,Y3,-32.009776,115.739993,NW,dmv,DMV,35.87,329,1992\1992-03\profile_data\Y3\dmv0802b.086
1992,1992-03,86,1992-03-26,0805,MN45,-32.333443,115.649991,SW,dhv,DHV,20.00,21,1992\1992-03\profile_data\MN45\dhv0805.086
1992,1992-03,86,1992-03-26,0810,MN25,-32.333444,115.637497,SW,dhv,DHV,15.00,16,1992\1992-03\profile_data\MN25\dhv0810.086
1992,1992-03,86,1992-03-26,0813,Y26,-32.013111,115.709159,NW,dmv,DMV,26.20,1169,1992\1992-03\profile_data\Y26\dmv0813b.086
1992,1992-03,86,1992-03-26,0815,GI3,-32.133449,115.594989,NW,dtv,DTV,12.00,16,1992\1992-03\profile_data\GI3\dtv0815.086
1992,1992-03,86,1992-03-26,0820,MN95,-32.333453,115.629985,SW,dhv,DHV,16.00,16,1992\1992-03\profile_data\MN95\dhv0820.086
1992,1992-03,86,1992-03-26,0824,Y27,-32.016447,115.677498,NW,dmv,DMV,35.97,532,1992\1992-03\profile_data\Y27\dmv0824b.086
1992,1992-03,86,1992-03-26,0828,MN26,-32.333443,115.616662,SW,dhv,DHV,27.00,28,1992\1992-03\profile_data\MN26\dhv0828.086
1992,1992-03,86,1992-03-26,0830,GI5,-32.133442,115.576660,NW,dtv,DTV,28.00,32,1992\1992-03\profile_data\GI5\dtv0830.086
1992,1992-03,86,1992-03-26,0833,Y28,-32.020948,115.645827,NW,dmv,DMV,35.93,227,1992\1992-03\profile_data\Y28\dmv0833b.086
1992,1992-03,86,1992-03-26,0842,Y29,-32.026776,115.615828,NW,dmv,DMV,35.94,359,1992\1992-03\profile_data\Y29\dmv0842b.086
1992,1992-03,86,1992-03-26,0845,MN90,-32.333446,115.591663,SW,dhv,DHV,36.00,38,1992\1992-03\profile_data\MN90\dhv0845.086
1992,1992-03,86,1992-03-26,0852,Y30,-32.035113,115.583330,NW,dmv,DMV,35.92,509,1992\1992-03\profile_data\Y30\dmv0852b.086
1992,1992-03,86,1992-03-26,0900,MN88,-32.291782,115.591660,SW,dhv,DHV,34.00,36,1992\1992-03\profile_data\MN88\dhv0900.086
1992,1992-03,86,1992-03-26,0901,Y31,-32.048440,115.554158,NW,dmv,DMV,35.94,636,1992\1992-03\profile_data\Y31\dmv0901b.086
1992,1992-03,86,1992-03-26,0911,Y32,-32.059279,115.527994,NW,dmv,DMV,42.66,843,1992\1992-03\profile_data\Y32\dmv0911b.086
1992,1992-03,86,1992-03-26,0915,MN85,-32.291775,115.558326,SW,dhv,DHV,37.00,37,1992\1992-03\profile_data\MN85\dhv0915.086
1992,1992-03,86,1992-03-26,0918,GI8,-32.133448,115.459987,NW,dtv,DTV,45.00,45,1992\1992-03\profile_data\GI8\dtv0918.086
1992,1992-03,86,1992-03-26,0921,Y33,-32.071780,115.501659,NW,dmv,DMV,49.00,992,1992\1992-03\profile_data\Y33\dmv0921b.086
1992,1992-03,86,1992-03-26,0936,Y37,-32.111777,115.506327,NW,dmv,DMV,44.78,864,1992\1992-03\profile_data\Y37\dmv0936b.086
1992,1992-03,86,1992-03-26,0948,Y38,-32.117607,115.537488,NW,dmv,DMV,42.38,808,1992\1992-03\profile_data\Y38\dmv0948b.086
1992,1992-03,86,1992-03-26,1000,Y39,-32.124274,115.568323,NW,dmv,DMV,43.44,842,1992\1992-03\profile_data\Y39\dmv1000b.086
1992,1992-03,86,1992-03-26,1005,GI55,-32.250112,115.458329,SW,dhv,DHV,42.00,44,1992\1992-03\profile_data\GI55\dhv1005.086
1992,1992-03,86,1992-03-26,1009,Y40,-32.129280,115.591661,NW,dmv,DMV,35.90,408,1992\1992-03\profile_data\Y40\dmv1009b.086
1992,1992-03,86,1992-03-26,1015,GI50,-32.250108,115.483326,SW,dhv,DHV,40.00,39,1992\1992-03\profile_data\GI50\dhv1015.086
1992,1992-03,86,1992-03-26,1023,Y41,-32.135113,115.618329,NW,dmv,DMV,35.92,595,1992\1992-03\profile_data\Y41\dmv1023b.086
1992,1992-03,86,1992-03-26,1024,GI11,-32.169281,115.485823,W,dtv,DTV,37.00,44,1992\1992-03\profile_data\GI11\dtv1024.086
1992,1992-03,86,1992-03-26,1030,GI45,-32.250108,115.508322,SW,dhv,DHV,38.00,39,1992\1992-03\profile_data\GI45\dhv1030.086
1992,1992-03,86,1992-03-26,1035,Y42,-32.140949,115.645827,NW,dmv,DMV,35.99,203,1992\1992-03\profile_data\Y42\dmv1035b.086
1992,1992-03,86,1992-03-26,1045,GI40,-32.250112,115.533330,SW,dhv,DHV,36.00,37,1992\1992-03\profile_data\GI40\dhv1045.086
1992,1992-03,86,1992-03-26,1055,GI35,-32.250111,115.558327,SW,dhv,DHV,34.00,35,1992\1992-03\profile_data\GI35\dhv1055.086
1992,1992-03,86,1992-03-26,1100,GI13,-32.208442,115.551664,W,dtv,DTV,31.00,36,1992\1992-03\profile_data\GI13\dtv1100.086
1992,1992-03,86,1992-03-26,1115,GI30,-32.250110,115.599989,SW,dhv,DHV,28.00,29,1992\1992-03\profile_data\GI30\dhv1115.086
1992,1992-03,86,1992-03-26,1116,Y3,-32.009776,115.739993,NW,dmv,DMV,35.88,310,1992\1992-03\profile_data\Y3\dmv1116b.086
1992,1992-03,86,1992-03-26,1120,GI14,-32.228447,115.583331,W,dtv,DTV,32.00,36,1992\1992-03\profile_data\GI14\dtv1120.086
1992,1992-03,86,1992-03-26,1125,GI15,-32.250114,115.615826,SW,dhv,DHV,14.00,15,1992\1992-03\profile_data\GI15\dhv1125.086
1992,1992-03,86,1992-03-26,1130,GI16,-32.250109,115.625326,SW,dhv,DHV,13.00,16,1992\1992-03\profile_data\GI16\dhv1130.086
1992,1992-03,86,1992-03-26,1133,Y27,-32.016447,115.677498,NW,dmv,DMV,35.95,413,1992\1992-03\profile_data\Y27\dmv1133b.086
1992,1992-03,86,1992-03-26,1135,GI17,-32.250115,115.633329,SW,dhv,DHV,21.00,22,1992\1992-03\profile_data\GI17\dhv1135.086
1992,1992-03,86,1992-03-26,1140,GI15,-32.250114,115.615826,SW,dtv,DTV,14.00,13,1992\1992-03\profile_data\GI15\dtv1140.086
1992,1992-03,86,1992-03-26,1143,Y28,-32.020948,115.645827,NW,dmv,DMV,35.94,224,1992\1992-03\profile_data\Y28\dmv1143b.086
1992,1992-03,86,1992-03-26,1145,GI18,-32.250113,115.653327,SW,dhv,DHV,22.00,23,1992\1992-03\profile_data\GI18\dhv1145.086
1992,1992-03,86,1992-03-26,1150,GI17,-32.250115,115.633329,SW,dtv,DTV,21.00,22,1992\1992-03\profile_data\GI17\dtv1150.086
1992,1992-03,86,1992-03-26,1151,Y29,-32.026776,115.615828,NW,dmv,DMV,35.95,239,1992\1992-03\profile_data\Y29\dmv1151b.086
1992,1992-03,86,1992-03-26,1200,GI19,-32.250110,115.666659,SW,dmv,DMV,35.93,442,1992\1992-03\profile_data\GI19\dmv1200b.086
1992,1992-03,86,1992-03-26,1209,Y31,-32.048440,115.554158,NW,dmv,DMV,35.93,706,1992\1992-03\profile_data\Y31\dmv1209b.086
1992,1992-03,86,1992-03-26,1212,GI19,-32.250110,115.666659,SW,dtv,DTV,13.00,17,1992\1992-03\profile_data\GI19\dtv1212.086
1992,1992-03,86,1992-03-26,1215,MN110,-32.266774,115.649992,SW,dhv,DHV,22.00,24,1992\1992-03\profile_data\MN110\dhv1215.086
1992,1992-03,86,1992-03-26,1220,GI21,-32.231776,115.639993,W,dtv,DTV,20.00,21,1992\1992-03\profile_data\GI21\dtv1220.086
1992,1992-03,86,1992-03-26,1223,Y33,-32.071780,115.501659,NW,dmv,DMV,52.10,986,1992\1992-03\profile_data\Y33\dmv1223b.086
1992,1992-03,86,1992-03-26,1230,MN105,-32.291778,115.649993,SW,dhv,DHV,24.00,24,1992\1992-03\profile_data\MN105\dhv1230.086
1992,1992-03,86,1992-03-26,1237,Y37,-32.111777,115.506327,NW,dmv,DMV,50.56,962,1992\1992-03\profile_data\Y37\dmv1237b.086
1992,1992-03,86,1992-03-26,1240,MN100,-32.313445,115.649990,SW,dhv,DHV,21.00,22,1992\1992-03\profile_data\MN100\dhv1240.086
1992,1992-03,86,1992-03-26,1243,GI23,-32.182615,115.631655,W,dtv,DTV,20.00,24,1992\1992-03\profile_data\GI23\dtv1243.086
1992,1992-03,86,1992-03-26,1248,Y38,-32.117607,115.537488,NW,dmv,DMV,46.14,893,1992\1992-03\profile_data\Y38\dmv1248b.086
1992,1992-03,86,1992-03-26,1255,GI24,-32.156780,115.627492,W,dtv,DTV,18.00,22,1992\1992-03\profile_data\GI24\dtv1255.086
1992,1992-03,86,1992-03-26,1259,Y39,-32.124274,115.568323,NW,dmv,DMV,40.10,769,1992\1992-03\profile_data\Y39\dmv1259b.086
1992,1992-03,86,1992-03-26,1308,Y40,-32.129280,115.591661,NW,dmv,DMV,35.94,367,1992\1992-03\profile_data\Y40\dmv1308b.086
1992,1992-03,86,1992-03-26,1310,MN35,-32.320948,115.706659,SW,dhv,DHV,6.00,7,1992\1992-03\profile_data\MN35\dhv1310.086
1992,1992-03,86,1992-03-26,1316,Y41,-32.135113,115.618329,NW,dmv,DMV,35.92,497,1992\1992-03\profile_data\Y41\dmv1316b.086
1992,1992-03,86,1992-03-26,1325,MN33,-32.333444,115.716659,SW,dmv,DMV,36.00,175,1992\1992-03\profile_data\MN33\dmv1325b.086
1992,1992-03,86,1992-03-26,1335,MN36,-32.350109,115.709995,S,dhv,DHV,5.00,6,1992\1992-03\profile_data\MN36\dhv1335.086
1992,1992-03,86,1992-03-26,1345,MN34,-32.333447,115.737494,SW,dhv,DHV,19.00,26,1992\1992-03\profile_data\MN34\dhv1345.086
1992,1992-03,86,1992-03-26,1352,CS226,-32.234613,115.698661,CS,dtv,DTV,15.00,15,1992\1992-03\profile_data\CS226\dtv1352.086
1992,1992-03,86,1992-03-26,1831,OA45,-32.077944,115.616997,NW,dfv,DFV,19.80,748,1992\1992-03\profile_data\OA45\dfv1831.086
1992,1992-03,86,1992-03-26,1843,OA50,-32.099116,115.616996,NW,dfv,DFV,18.06,613,1992\1992-03\profile_data\OA50\dfv1843.086
1992,1992-03,86,1992-03-26,1900,OA95,-32.137940,115.635323,NW,dfv,DFV,19.60,783,1992\1992-03\profile_data\OA95\dfv1900.086
1992,1992-03,86,1992-03-26,1952,CS185,-32.186280,115.772498,CS,dfv,DFV,10.92,433,1992\1992-03\profile_data\CS185\dfv1952.086
1992,1992-03,86,1992-03-26,2002,CS180,-32.185615,115.768157,CS,dfv,DFV,11.31,531,1992\1992-03\profile_data\CS180\dfv2002.086
1992,1992-03,86,1992-03-26,2008,CS65,-32.186277,115.761158,CS,dfv,DFV,8.67,504,1992\1992-03\profile_data\CS65\dfv2008.086
1992,1992-03,86,1992-03-26,2013,CS60,-32.187112,115.746996,CS,dfv,DFV,8.59,337,1992\1992-03\profile_data\CS60\dfv2013.086
