year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-20,2336,CS112,-32.240941,115.711498,CS,232,15.881516456604004,15.817667007446289,34.31101989746094,16.21048355102539,34.6424560546875,16.616182327270508,34.474876403808594,16.65015411376953,34.498844146728516,1991-08-20 12:00:00,0.7985153198242188,0.16385650634765625,0.4396705627441406,-0.14361190795898438
1991,1991-08-20,2341,CS100,-32.234607,115.708658,CS,232,17.711511611938477,15.685762405395508,34.25727462768555,16.33612060546875,34.60260772705078,17.11775779724121,34.64945602416992,17.406810760498047,34.822593688964844,1991-08-20 12:00:00,1.4319953918457031,0.392181396484375,1.0706901550292969,0.2199859619140625
1991,1991-08-20,2351,CS99,-32.229276,115.702494,CS,232,18.367204666137695,15.7210693359375,34.254798889160156,15.982022285461426,34.529151916503906,17.022722244262695,34.60128402709961,17.384124755859375,34.86195373535156,1991-08-20 12:00:00,1.3016529083251953,0.3464851379394531,1.4021024703979492,0.33280181884765625
1991,1991-08-21,14,CS160,-32.190948,115.678162,W,233,4.370217800140381,15.685277938842773,34.33706283569336,15.656786918640137,34.37934494018555,17.013742446899414,34.550048828125,17.013742446899414,34.550048828125,1991-08-21 12:00:00,1.3284645080566406,0.21298599243164062,1.3569555282592773,0.17070388793945312
1991,1991-08-21,19,CS165,-32.190774,115.685665,CS,233,15.573182106018066,15.694437026977539,34.30033874511719,15.610958099365234,34.385189056396484,16.79770851135254,34.4051513671875,17.638351440429688,34.86960220336914,1991-08-21 12:00:00,1.103271484375,0.1048126220703125,2.027393341064453,0.48441314697265625
1991,1991-08-21,35,CS50,-32.18994,115.693993,CS,233,21.153833389282227,15.66794490814209,34.30392074584961,15.640691757202148,34.38106918334961,16.762523651123047,34.374595642089844,17.900598526000977,34.98738098144531,1991-08-21 12:00:00,1.094578742980957,0.07067489624023438,2.259906768798828,0.6063117980957031
1991,1991-08-21,41,CS55,-32.18761,115.71399,CS,233,19.21367073059082,15.839897155761719,34.282535552978516,15.702555656433105,34.35986328125,16.689424514770508,34.33718490600586,17.585283625201555,34.8429149496078,1991-08-21 12:00:00,0.8495273590087891,0.05464935302734375,1.8827279687684495,0.48305166835780255
1991,1991-08-21,50,CS170,-32.190645,115.68626,CS,233,17.57122039794922,15.805227279663086,34.27277374267578,15.769081115722656,34.319602966308594,16.782670974731445,34.37820816040039,17.76521110534668,34.93067932128906,1991-08-21 12:00:00,0.9774436950683594,0.10543441772460938,1.9961299896240234,0.6110763549804688
1991,1991-08-21,57,CS60,-32.187112,115.746996,CS,233,8.619547843933105,15.846661567687988,34.243492126464844,15.85366439819336,34.24742889404297,16.373825073242188,34.21579360961914,16.265278404190724,34.21452052613795,1991-08-21 12:00:00,0.5271635055541992,-0.027698516845703125,0.41161400599736453,-0.03290836790501572
1991,1991-08-21,107,CS65,-32.186277,115.761158,CS,233,7.948314666748047,15.883987426757812,34.20695114135742,15.886957168579102,34.20841598510742,16.355140686035156,34.16958236694336,16.279399391847836,34.163147655054324,1991-08-21 12:00:00,0.47115325927734375,-0.0373687744140625,0.3924422232687341,-0.04526833005309783
1991,1991-08-21,114,CS180,-32.185615,115.768157,CS,233,12.415574073791504,16.61829948425293,34.18655014038086,15.953496932983398,34.24690246582031,16.440942764282227,34.16635513305664,16.33300018310547,34.160980224609375,1991-08-21 12:00:00,-0.17735671997070312,-0.02019500732421875,0.3795032501220703,-0.0859222412109375
1991,1991-08-21,158,CS5,-32.144612,115.658655,OA,233,8.766155242919922,16.35873794555664,34.78769302368164,16.362876892089844,34.789306640625,16.895217895507812,34.4977912902832,17.24636352214783,34.96853494294346,1991-08-21 12:00:00,0.5364799499511719,-0.2899017333984375,0.8834866300579876,0.17922830231845666
1991,1991-08-21,204,CS10,-32.147942,115.667322,OA,233,10.830564498901367,16.3022518157959,34.70895767211914,16.30611801147461,34.717628479003906,16.850868225097656,34.42734146118164,16.873979568481445,34.594207763671875,1991-08-21 12:00:00,0.5486164093017578,-0.2816162109375,0.5678615570068359,-0.12342071533203125
1991,1991-08-21,218,CS15,-32.150449,115.685332,OA,233,20.356504440307617,15.977716445922852,34.42802429199219,16.07907485961914,34.57231903076172,16.502273559570312,34.2348747253418,17.08319091796875,34.68685531616211,1991-08-21 12:00:00,0.5245571136474609,-0.19314956665039062,1.0041160583496094,0.11453628540039062
1991,1991-08-21,227,CS20,-32.150116,115.705493,CS,233,19.606292724609375,16.025339126586914,34.40675354003906,16.07331085205078,34.565704345703125,16.519948959350586,34.24000930786133,17.36140565230251,34.88527080997482,1991-08-21 12:00:00,0.4946098327636719,-0.16674423217773438,1.2880948002517272,0.3195664642716949
1991,1991-08-21,235,CS45,-32.167945,115.709494,CS,233,20.052968978881836,15.889400482177734,34.36839294433594,16.312721252441406,34.638404846191406,16.49995994567871,34.22945785522461,17.36896887151509,34.90724460805217,1991-08-21 12:00:00,0.6105594635009766,-0.13893508911132812,1.0562476190736838,0.268839761860761
1991,1991-08-21,245,CS55,-32.18761,115.71399,CS,233,19.38578224182129,15.791152000427246,34.28464126586914,15.726861000061035,34.362056732177734,16.689424514770508,34.33718490600586,17.585456079871317,34.84284754346785,1991-08-21 12:00:00,0.8982725143432617,0.05254364013671875,1.8585950798102822,0.48079081129011314
1991,1991-08-21,252,CS85,-32.211279,115.719163,CS,233,20.972274780273438,15.703231811523438,34.25740051269531,15.60885238647461,34.30758285522461,16.84821319580078,34.46364212036133,17.313257217407227,34.744171142578125,1991-08-21 12:00:00,1.1449813842773438,0.20624160766601562,1.7044048309326172,0.4365882873535156
1991,1991-08-21,301,CS105,-32.234615,115.724493,CS,233,19.177040100097656,15.72818374633789,34.2762451171875,16.204479217529297,34.56608200073242,16.53716468811035,34.28897476196289,16.715975487355134,34.55916052739562,1991-08-21 12:00:00,0.8089809417724609,0.012729644775390625,0.5114962698258374,-0.006921473336802819
1991,1991-08-21,307,CS155,-32.246447,115.720665,CS,233,17.200254440307617,15.629488945007324,34.325469970703125,15.857953071594238,34.411495208740234,16.508657455444336,34.3022575378418,16.583453333552118,34.50483510481101,1991-08-21 12:00:00,0.8791685104370117,-0.023212432861328125,0.7255002619578796,0.09333989607077342
1991,1991-08-21,313,CS135,-32.248112,115.700825,CS,233,4.4865803718566895,16.119537353515625,34.68307113647461,16.131471633911133,34.69536590576172,16.600156784057617,34.542579650878906,16.5969181060791,34.54006576538086,1991-08-21 12:00:00,0.4806194305419922,-0.14049148559570312,0.46544647216796875,-0.15530014038085938
1991,1991-08-21,333,CS55,-32.18761,115.71399,CS,233,19.91498374938965,15.776701927185059,34.28742980957031,15.968955993652344,34.44386291503906,16.689424514770508,34.33718490600586,17.58594238380933,34.842403737249015,1991-08-21 12:00:00,0.9127225875854492,0.049755096435546875,1.6169863901569848,0.39854082220995224
1991,1991-08-21,751,OA10,-32.055781,115.730825,NW,233,14.277750968933105,15.919515609741211,32.746849060058594,17.027568817138672,35.118595123291016,16.89185333251953,30.0911922454834,17.9488582611084,35.296539306640625,1991-08-21 12:00:00,0.9723377227783203,-2.6556568145751953,0.9212894439697266,0.17794418334960938
1991,1991-08-21,807,OA25,-32.092944,115.715328,OA,233,4.748563766479492,15.72640323638916,34.47911071777344,15.727516174316406,34.48102569580078,17.436532974243164,34.67465591430664,17.367912253023803,34.772107792937945,1991-08-21 12:00:00,1.710129737854004,0.19554519653320312,1.640396078707397,0.2910820971371635
1991,1991-08-21,816,OA65,-32.11128,115.705331,OA,233,5.81449556350708,16.054262161254883,34.675968170166016,16.061296463012695,34.68282699584961,17.27156639099121,34.8672981262207,17.417349629498073,34.99771221689518,1991-08-21 12:00:00,1.2173042297363281,0.1913299560546875,1.3560531664853777,0.3148852210455715
1991,1991-08-21,824,OA80,-32.131274,115.701328,OA,233,14.320667266845703,16.2219181060791,34.78228759765625,16.273395538330078,34.830650329589844,16.690935134887695,34.376033782958984,17.883549949503504,35.30289027244726,1991-08-21 12:00:00,0.46901702880859375,-0.4062538146972656,1.6101544111734256,0.47223994285741355
1991,1991-08-21,833,CS20,-32.150116,115.705493,CS,233,19.055696487426758,15.887552261352539,34.2954216003418,16.247156143188477,34.69912338256836,16.519948959350586,34.24000930786133,17.31220925868547,34.851855974440696,1991-08-21 12:00:00,0.6323966979980469,-0.05541229248046875,1.065053115496994,0.15273259187233634
1991,1991-08-21,842,CS45,-32.167945,115.709494,CS,233,19.88762855529785,15.800271034240723,34.331336975097656,16.18324851989746,34.55567169189453,16.49995994567871,34.22945785522461,17.36538752712501,34.904492291987104,1991-08-21 12:00:00,0.6996889114379883,-0.10187911987304688,1.1821390072275477,0.3488206000925729
1991,1991-08-21,850,CS55,-32.18761,115.71399,CS,233,19.671724319458008,15.763853073120117,34.306495666503906,16.08780860900879,34.494720458984375,16.689424514770508,34.33718490600586,17.585730087728823,34.84266825952185,1991-08-21 12:00:00,0.9255714416503906,0.030689239501953125,1.4979214787200341,0.34794780053747587
1991,1991-08-21,858,CS85,-32.211279,115.719163,CS,233,21.76010513305664,15.680416107177734,34.273921966552734,15.639365196228027,34.328369140625,16.84821319580078,34.46364212036133,17.313257217407227,34.744171142578125,1991-08-21 12:00:00,1.1677970886230469,0.18972015380859375,1.6738920211791992,0.415802001953125
1991,1991-08-21,918,CS105,-32.234615,115.724493,CS,233,19.313640594482422,15.681239128112793,34.290809631347656,15.953958511352539,34.58492660522461,16.53716468811035,34.28897476196289,16.721675271068563,34.56067562913855,1991-08-21 12:00:00,0.8559255599975586,-0.001834869384765625,0.7677167597160235,-0.02425097608605853
1991,1991-08-21,932,CS125,-32.267114,115.726162,CS,233,18.92994499206543,15.762929916381836,34.32538986206055,15.777804374694824,34.36410903930664,16.561269760131836,34.338741302490234,16.59699249267578,34.49555587768555,1991-08-21 12:00:00,0.79833984375,0.0133514404296875,0.819188117980957,0.13144683837890625
1991,1991-08-21,1003,CS150,-32.255441,115.666656,SW,233,13.811331748962402,16.223766326904297,34.75791931152344,16.213441848754883,34.76145935058594,16.8425235748291,34.76162338256836,17.968334197998047,35.292869567871094,1991-08-21 12:00:00,0.6187572479248047,0.003704071044921875,1.754892349243164,0.5314102172851562
1991,1991-08-21,1017,CS151,-32.265445,115.666658,SW,233,20.39211654663086,16.14632797241211,34.694393157958984,17.57114601135254,35.27286911010742,16.93004035949707,34.75388717651367,18.004261016845703,35.31080627441406,1991-08-21 12:00:00,0.7837123870849609,0.0594940185546875,0.43311500549316406,0.037937164306640625
1991,1991-08-21,1031,CS145,-32.255448,115.684489,SW,233,7.966566562652588,15.936458587646484,34.55670166015625,15.983257293701172,34.59720993041992,16.55855369567871,34.59895324707031,16.436118608010123,34.601144897781545,1991-08-21 12:00:00,0.6220951080322266,0.0422515869140625,0.4528613143089508,0.00393496736162291
1991,1991-08-21,1055,CS90,-32.222948,115.698572,CS,233,6.382720470428467,15.725778579711914,34.29957580566406,15.620160102844238,34.30146789550781,16.912080764770508,34.56806945800781,16.8873601010765,34.60923145824885,1991-08-21 12:00:00,1.1863021850585938,0.26849365234375,1.267199998232261,0.30776356274103733
1991,1991-08-21,1058,CS98,-32.227274,115.704326,CS,233,18.96160316467285,15.768792152404785,34.28627014160156,15.797860145568848,34.445343017578125,16.81412696838379,34.47292709350586,17.209203720092773,34.75952911376953,1991-08-21 12:00:00,1.045334815979004,0.18665695190429688,1.4113435745239258,0.31418609619140625
1991,1991-08-21,1103,CS100,-32.234607,115.708658,CS,233,17.95100212097168,15.724581718444824,34.29396438598633,15.854573249816895,34.58415222167969,16.906579971313477,34.50468826293945,17.230703353881836,34.73947525024414,1991-08-21 12:00:00,1.1819982528686523,0.210723876953125,1.3761301040649414,0.15532302856445312
1991,1991-08-21,1111,CS112,-32.240941,115.711498,CS,233,17.151395797729492,15.838485717773438,34.3230094909668,15.527399063110352,34.3673095703125,17.02427864074707,34.587581634521484,16.9847354888916,34.58563232421875,1991-08-21 12:00:00,1.1857929229736328,0.2645721435546875,1.45733642578125,0.21832275390625
1991,1991-08-21,1119,CS112,-32.240941,115.711498,CS,233,13.177276611328125,15.949113845825195,34.4034423828125,15.776342391967773,34.42857360839844,17.02427864074707,34.587581634521484,16.9847354888916,34.58563232421875,1991-08-21 12:00:00,1.075164794921875,0.18413925170898438,1.2083930969238281,0.1570587158203125
1991,1991-08-21,1124,CS112A,-32.238944,115.717332,CS,233,17.893089294433594,15.779111862182617,34.317527770996094,15.812861442565918,34.53342819213867,16.571332931518555,34.31387710571289,16.704587936401367,34.56528854370117,1991-08-21 12:00:00,0.7922210693359375,-0.003650665283203125,0.8917264938354492,0.0318603515625
1991,1991-08-21,1133,CS120,-32.254609,115.730328,CS,233,19.62424087524414,15.994908332824707,34.328125,15.884697914123535,34.437870025634766,16.553359985351562,34.31938171386719,16.96039432304464,34.61735555571681,1991-08-21 12:00:00,0.5584516525268555,-0.0087432861328125,1.0756964089211039,0.17948553008204726
1991,1991-08-21,1139,CS119,-32.257465,115.736339,CS,233,18.722381591796875,15.954492568969727,34.321231842041016,15.699250221252441,34.33713912963867,16.645177841186523,34.364017486572266,16.72011408808655,34.54558596404326,1991-08-21 12:00:00,0.6906852722167969,0.04278564453125,1.0208638668341088,0.20844683440459022
1991,1991-08-21,1148,CS118,-32.261281,115.739991,CS,233,7.363291263580322,15.909603118896484,34.325836181640625,15.813355445861816,34.341224670410156,16.689847946166992,34.37828063964844,16.55487823486328,34.35758972167969,1991-08-21 12:00:00,0.7802448272705078,0.0524444580078125,0.7415227890014648,0.01636505126953125
1991,1991-08-21,1223,CS85,-32.211279,115.719163,CS,233,20.932584762573242,15.872581481933594,34.2779541015625,15.629531860351562,34.33525085449219,16.84821319580078,34.46364212036133,17.313257217407227,34.744171142578125,1991-08-21 12:00:00,0.9756317138671875,0.18568801879882812,1.683725357055664,0.4089202880859375
1991,1991-08-21,1236,OA25,-32.092944,115.715328,OA,233,16.788686752319336,15.8103666305542,34.33295440673828,15.67002010345459,34.39459228515625,17.436532974243164,34.67465591430664,17.3675479888916,34.775856018066406,1991-08-21 12:00:00,1.6261663436889648,0.3417015075683594,1.6975278854370117,0.38126373291015625
1991,1991-08-21,1242,CS50,-32.18994,115.693993,CS,233,20.94253921508789,15.85424518585205,34.32621765136719,16.184059143066406,34.61867141723633,16.762523651123047,34.374595642089844,17.900598526000977,34.98738098144531,1991-08-21 12:00:00,0.9082784652709961,0.04837799072265625,1.7165393829345703,0.3687095642089844
1991,1991-08-21,1250,CS55,-32.18761,115.71399,CS,233,19.298175811767578,15.860847473144531,34.307289123535156,16.05205535888672,34.48350143432617,16.689424514770508,34.33718490600586,17.585368298770238,34.84288185384745,1991-08-21 12:00:00,0.8285770416259766,0.029895782470703125,1.533312939883519,0.35938041952127975
1991,1991-08-21,1257,CS175,-32.187774,115.731999,CS,233,17.61627197265625,16.130475997924805,34.325096130371094,15.709108352661133,34.27785873413086,16.631776809692383,34.30816650390625,17.29960212074744,34.64606601014524,1991-08-21 12:00:00,0.5013008117675781,-0.01692962646484375,1.5904937680863078,0.3682072760143811
1991,1991-08-21,1304,CS60,-32.187112,115.746996,CS,233,8.43043327331543,15.960761070251465,34.2789421081543,15.769095420837402,34.281341552734375,16.373825073242188,34.21579360961914,16.265115053040603,34.2145423696057,1991-08-21 12:00:00,0.41306400299072266,-0.06314849853515625,0.49601963220320044,-0.06679918312867272
1991,1991-08-21,1310,CS65,-32.186277,115.761158,CS,233,4.8613457679748535,16.307878494262695,34.19715881347656,16.168903350830078,34.206111907958984,16.355140686035156,34.16958236694336,16.286998250593278,34.16464136031938,1991-08-21 12:00:00,0.04726219177246094,-0.027576446533203125,0.11809489976320009,-0.041470547639605115
1991,1991-08-21,1326,CS45,-32.167945,115.709494,CS,233,19.815988540649414,16.050796508789062,34.342899322509766,16.056312561035156,34.52442932128906,16.49995994567871,34.22945785522461,17.36383577372433,34.9032997465772,1991-08-21 12:00:00,0.44916343688964844,-0.11344146728515625,1.3075232126891727,0.3788704252881345
