year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-23,1420,MN85,-32.291775,115.558326,SW,83,37.0,21.9950008392334,36.09000015258789,20.795000076293945,36.09000015258789,22.310752868652344,35.83552169799805,21.882356643676758,36.02812957763672,1992-03-23 12:00:00,0.3157520294189453,-0.25447845458984375,1.0873565673828125,-0.061870574951171875
1992,1992-03-23,1427,CS175,-32.187774,115.731999,CS,83,18.051467895507812,22.408668518066406,36.21846389770508,21.75174331665039,36.24730682373047,22.63047218322754,36.3570671081543,22.388116535154204,36.427281536502186,1992-03-23 12:00:00,0.2218036651611328,0.13860321044921875,0.6363732185038131,0.17997471277171684
1992,1992-03-23,1434,CS60,-32.187112,115.746996,CS,83,8.523150444030762,22.69930076599121,36.107059478759766,21.902462005615234,36.239891052246094,22.548002243041992,36.23395538330078,22.37723452572161,36.317218551973866,1992-03-23 12:00:00,-0.15129852294921875,0.12689590454101562,0.47477252010637727,0.07732749972777242
1992,1992-03-23,1440,CS65,-32.186277,115.761158,CS,83,9.010736465454102,22.475919723510742,36.050628662109375,22.057674407958984,36.221797943115234,22.553773880004883,36.2337760925293,22.252918243408203,36.23157501220703,1992-03-23 12:00:00,0.07785415649414062,0.18314743041992188,0.19524383544921875,0.009777069091796875
1992,1992-03-23,1445,CS75,-32.20961,115.755325,CS,83,8.673914909362793,22.686607360839844,36.09415817260742,22.02874755859375,36.26036834716797,22.61629295349121,36.27101516723633,22.385771865554418,36.39154052613109,1992-03-23 12:00:00,-0.07031440734863281,0.17685699462890625,0.35702430696066756,0.13117217896311928
1992,1992-03-23,1452,CS80,-32.205447,115.742989,CS,83,14.046578407287598,22.5440731048584,36.23020935058594,21.88092041015625,36.29981231689453,22.64449119567871,36.36714553833008,22.38115980705091,36.42485364140399,1992-03-23 12:00:00,0.1004180908203125,0.13693618774414062,0.5002393968946599,0.1250413245094606
1992,1992-03-23,1500,MN90,-32.333446,115.591663,SW,83,36.0,21.69499969482422,36.03000259399414,20.895000457763672,36.09000015258789,22.305410385131836,35.834808349609375,21.990318298339844,36.06838607788086,1992-03-23 12:00:00,0.6104106903076172,-0.19519424438476562,1.0953178405761719,-0.02161407470703125
1992,1992-03-23,1501,CS85,-32.211279,115.719163,CS,83,20.892864227294922,22.681276321411133,36.28508758544922,21.887983322143555,36.29905700683594,22.63250160217285,36.27915954589844,22.307409286499023,36.42985534667969,1992-03-23 12:00:00,-0.04877471923828125,-0.00592803955078125,0.41942596435546875,0.13079833984375
1992,1992-03-23,1509,CS90,-32.222948,115.698572,CS,83,8.547479629516602,22.689186096191406,36.265830993652344,22.033987045288086,36.28237533569336,22.622385025024414,36.251888275146484,22.34370994567871,36.28401184082031,1992-03-23 12:00:00,-0.06680107116699219,-0.013942718505859375,0.309722900390625,0.001636505126953125
1992,1992-03-23,1515,CS100,-32.234607,115.708658,CS,83,18.229053497314453,22.572072982788086,36.22109603881836,21.7910213470459,36.2232551574707,22.620424270629883,36.205528259277344,22.281394958496094,36.275726318359375,1992-03-23 12:00:00,0.048351287841796875,-0.015567779541015625,0.4903736114501953,0.052471160888671875
1992,1992-03-23,1520,MN26,-32.333443,115.616662,SW,83,27.0,21.69499969482422,36.01000213623047,20.895000457763672,35.97999954223633,22.27916145324707,35.8498649597168,21.955833435058594,36.017730712890625,1992-03-23 12:00:00,0.5841617584228516,-0.16013717651367188,1.0608329772949219,0.037731170654296875
1992,1992-03-23,1522,CS135,-32.248112,115.700825,CS,83,5.258648872375488,22.299543380737305,36.14189147949219,22.339563369750977,36.157264709472656,22.352121353149414,36.08619689941406,22.33406639099121,36.09807205200195,1992-03-23 12:00:00,0.052577972412109375,-0.055694580078125,-0.005496978759765625,-0.059192657470703125
1992,1992-03-23,1528,CS155,-32.246447,115.720665,CS,83,17.124738693237305,23.059856414794922,36.25727462768555,22.13275718688965,36.3180046081543,22.545377731323242,36.17805862426758,22.29545378239819,36.25219195849338,1992-03-23 12:00:00,-0.5144786834716797,-0.07921600341796875,0.16269659550854243,-0.06581264966091993
1992,1992-03-23,1530,MN95,-32.333453,115.629985,SW,83,16.0,21.94499969482422,36.09000015258789,21.595001220703125,36.02000045776367,22.305387496948242,35.78455352783203,21.969675064086914,35.97770690917969,1992-03-23 12:00:00,0.36038780212402344,-0.3054466247558594,0.37467384338378906,-0.042293548583984375
1992,1992-03-23,1534,CS105,-32.234615,115.724493,CS,83,19.65238380432129,22.825210571289062,36.13603973388672,21.989919662475586,36.2597541809082,22.591773986816406,36.1964225769043,22.264188766479492,36.40888977050781,1992-03-23 12:00:00,-0.23343658447265625,0.060382843017578125,0.27426910400390625,0.14913558959960938
1992,1992-03-23,1535,MN25,-32.333444,115.637497,SW,83,15.0,21.528335571289062,36.040000915527344,21.145000457763672,36.040000915527344,22.311920166015625,35.75552749633789,22.006973266601562,35.94464111328125,1992-03-23 12:00:00,0.7835845947265625,-0.2844734191894531,0.8619728088378906,-0.09535980224609375
1992,1992-03-23,1541,CS110,-32.234614,115.746992,CS,83,17.225976943969727,22.600202560424805,36.26750946044922,22.025604248046875,36.38984298706055,22.66588592529297,36.2808952331543,22.34124556162472,36.39593563673164,1992-03-23 12:00:00,0.06568336486816406,0.013385772705078125,0.31564131357784575,0.00609264967109624
1992,1992-03-23,1545,MN45,-32.333443,115.649991,SW,83,20.0,21.578332901000977,36.0,21.095001220703125,36.0,22.30732536315918,35.75676345825195,22.040205001831055,35.90867233276367,1992-03-23 12:00:00,0.7289924621582031,-0.24323654174804688,0.9452037811279297,-0.09132766723632812
1992,1992-03-23,1600,MN100,-32.313445,115.64999,SW,83,21.0,21.545000076293945,36.0,20.9950008392334,36.0,22.314367294311523,35.739959716796875,22.016864776611328,35.908138275146484,1992-03-23 12:00:00,0.7693672180175781,-0.260040283203125,1.0218639373779297,-0.09186172485351562
1992,1992-03-23,1605,MN105,-32.291778,115.649993,SW,83,24.0,21.4950008392334,36.0,20.9950008392334,36.0,22.3623046875,35.53817367553711,22.006752014160156,35.905921936035156,1992-03-23 12:00:00,0.8673038482666016,-0.4618263244628906,1.0117511749267578,-0.09407806396484375
1992,1992-03-23,1620,MN110,-32.266774,115.649992,SW,83,22.0,21.295000076293945,35.900001525878906,20.895000457763672,35.970001220703125,22.330039978027344,35.728092193603516,22.04900550842285,35.84228515625,1992-03-23 12:00:00,1.0350399017333984,-0.17190933227539062,1.1540050506591797,-0.127716064453125
1992,1992-03-23,1700,MN31,-32.333447,115.67499,SW,83,18.0,21.89499855041504,36.04999923706055,21.19499969482422,36.04999923706055,22.31523323059082,35.78532791137695,22.07370376586914,35.911598205566406,1992-03-23 12:00:00,0.42023468017578125,-0.26467132568359375,0.8787040710449219,-0.13840103149414062
1992,1992-03-23,1710,MN32,-32.333447,115.696664,SW,83,10.0,22.295000076293945,36.33000183105469,21.9950008392334,36.53000259399414,22.305831909179688,35.6554069519043,22.034822322339878,35.73188852339303,1992-03-23 12:00:00,0.010831832885742188,-0.6745948791503906,0.03982148310647915,-0.798114070601109
1992,1992-03-23,1720,MN35,-32.320948,115.706659,SW,83,6.0,22.388334274291992,36.43000030517578,22.385000228881836,36.40999984741211,22.282943725585938,35.56745529174805,22.03744888305664,35.591522216796875,1992-03-23 12:00:00,-0.10539054870605469,-0.8625450134277344,-0.3475513458251953,-0.8184776306152344
1992,1992-03-23,1730,MN33,-32.333444,115.716659,SW,83,18.0,22.52833366394043,36.54999923706055,21.94499969482422,36.54999923706055,22.373151779174805,35.54261779785156,22.24622344970703,36.260414123535156,1992-03-23 12:00:00,-0.155181884765625,-1.0073814392089844,0.3012237548828125,-0.2895851135253906
1992,1992-03-23,1745,MN36,-32.350109,115.709995,S,83,5.0,22.295000076293945,36.470001220703125,22.095001220703125,36.483333587646484,22.38585662841797,35.55385971069336,22.1403338124809,35.56763712449497,1992-03-23 12:00:00,0.09085655212402344,-0.9161415100097656,0.04533259177777538,-0.9156964631515123
1992,1992-03-23,1800,MN34,-32.333447,115.737494,SW,83,19.0,22.64499855041504,36.560001373291016,22.095001220703125,36.560001373291016,22.449440002441406,35.528167724609375,22.226224899291992,36.27625274658203,1992-03-23 12:00:00,-0.1955585479736328,-1.0318336486816406,0.1312236785888672,-0.2837486267089844
1992,1992-03-23,1853,OA15,-32.05928,115.715492,NW,83,15.833466529846191,22.288822174072266,35.807456970214844,21.394092559814453,35.89271545410156,22.311513900756836,36.03531265258789,22.0923780571922,36.10414946789352,1992-03-23 12:00:00,0.022691726684570312,0.22785568237304688,0.6982854973777464,0.21143401379195836
1992,1992-03-23,1902,OA20,-32.066278,115.71533,NW,83,16.600244522094727,21.96527671813965,35.90148162841797,21.471784591674805,35.911376953125,22.247438430786133,36.031211853027344,22.020204246682187,36.073503617300155,1992-03-23 12:00:00,0.2821617126464844,0.129730224609375,0.5484196550073825,0.16212666417515464
1992,1992-03-23,1915,OA20,-32.066278,115.71533,NW,83,14.11247730255127,21.763532638549805,35.995262145996094,21.295787811279297,36.021339416503906,22.247438430786133,36.031211853027344,22.016963963615126,36.072836693696445,1992-03-23 12:00:00,0.4839057922363281,0.03594970703125,0.7211761523358291,0.051497277192538604
1992,1992-03-23,2012,OA10,-32.055781,115.730825,NW,83,14.398176193237305,22.269662857055664,35.46519088745117,21.787601470947266,35.79640197753906,22.334951400756836,36.08082962036133,22.138883590698242,36.14095687866211,1992-03-23 12:00:00,0.06528854370117188,0.6156387329101562,0.35128211975097656,0.3445549011230469
1992,1992-03-23,2032,OA25,-32.092944,115.715328,OA,83,5.127262115478516,21.873008728027344,35.979923248291016,21.87764549255371,35.97987365722656,22.178512573242188,36.08274841308594,21.972251468093575,36.0883873849175,1992-03-23 12:00:00,0.30550384521484375,0.10282516479492188,0.09460597553986361,0.1085137276909407
1992,1992-03-23,2042,OA70,-32.111278,115.743656,OA,83,7.9718337059021,22.21535301208496,35.90761184692383,21.662343978881836,35.99357986450195,22.3452205657959,36.17152786254883,22.061599348374692,36.17145756640193,1992-03-23 12:00:00,0.1298675537109375,0.263916015625,0.399255369492856,0.17787770189998042
1992,1992-03-23,2055,OA65,-32.11128,115.705331,OA,83,14.013106346130371,22.084781646728516,36.04475402832031,21.494354248046875,36.07257843017578,22.287378311157227,36.078433990478516,21.982099533081055,36.17964553833008,1992-03-23 12:00:00,0.20259666442871094,0.033679962158203125,0.4877452850341797,0.10706710815429688
1992,1992-03-23,2110,OA60,-32.104613,115.665323,OA,83,8.52055549621582,21.436866760253906,35.92812728881836,21.439056396484375,35.928916931152344,22.27650260925293,35.91496658325195,22.001922664867294,35.91333446062211,1992-03-23 12:00:00,0.8396358489990234,-0.01316070556640625,0.5628662683829191,-0.01558247053023365
1992,1992-03-23,2120,OA62S,-32.12128,115.68133,OA,83,4.50111198425293,21.540781021118164,35.95676803588867,21.542234420776367,35.9571647644043,22.222414016723633,35.91642761230469,22.081222492431888,35.91453914583174,1992-03-23 12:00:00,0.6816329956054688,-0.040340423583984375,0.5389880716555204,-0.042625618572557755
1992,1992-03-23,2133,OA80,-32.131274,115.701328,OA,83,14.619575500488281,21.69377326965332,36.013519287109375,21.255403518676758,35.984825134277344,22.233102798461914,35.98283004760742,22.013579366199945,36.203663138643606,1992-03-23 12:00:00,0.5393295288085938,-0.030689239501953125,0.7581758475231872,0.21883800436626188
1992,1992-03-23,2149,CS5,-32.144612,115.658655,OA,83,8.047953605651855,21.41373062133789,35.951297760009766,21.42664909362793,35.95201873779297,22.263368606567383,35.90888595581055,22.008171789841835,35.90467503568377,1992-03-23 12:00:00,0.8496379852294922,-0.04241180419921875,0.5815226962139057,-0.04734370210919536
1992,1992-03-23,2154,CS10,-32.147942,115.667322,OA,83,10.46174430847168,21.565473556518555,35.968544006347656,21.531015396118164,35.96418762207031,22.260683059692383,35.95442199707031,22.00691032409668,36.00651550292969,1992-03-23 12:00:00,0.6952095031738281,-0.01412200927734375,0.4758949279785156,0.042327880859375
1992,1992-03-23,2200,CS12,-32.148441,115.676995,OA,83,8.176921844482422,21.502172470092773,35.98195266723633,21.444210052490234,35.96675109863281,22.27532958984375,35.975860595703125,22.064669381995788,36.021709893001585,1992-03-23 12:00:00,0.7731571197509766,-0.006092071533203125,0.6204593295055538,0.0549587943687726
1992,1992-03-23,2211,CS15,-32.150449,115.685332,OA,83,20.374935150146484,21.896974563598633,36.09117126464844,21.75325584411621,36.20256805419922,22.23261260986328,36.01628494262695,22.14907455444336,36.28205108642578,1992-03-23 12:00:00,0.33563804626464844,-0.07488632202148438,0.39581871032714844,0.0794830322265625
1992,1992-03-23,2219,CS18,-32.150775,115.69416,CS,83,20.659208297729492,21.848264694213867,36.05202102661133,21.796358108520508,36.24809646606445,22.313817977905273,36.0752067565918,22.137618173552617,36.2869923070373,1992-03-23 12:00:00,0.46555328369140625,0.02318572998046875,0.3412600650321096,0.038895840972848816
1992,1992-03-23,2226,CS20,-32.150116,115.705493,CS,83,20.100839614868164,21.755638122558594,36.06509780883789,21.83272933959961,36.297542572021484,22.390153884887695,36.23442077636719,22.299199501163397,36.36464632285131,1992-03-23 12:00:00,0.6345157623291016,0.16932296752929688,0.4664701615637874,0.06710375082982267
1992,1992-03-23,2232,CS22A,-32.150281,115.71549,CS,83,19.45261001586914,21.908079147338867,36.07699966430664,21.570096969604492,36.126888275146484,22.414609909057617,36.235225677490234,22.341949332753565,36.37111958296177,1992-03-23 12:00:00,0.50653076171875,0.15822601318359375,0.7718523631490726,0.24423130781528357
1992,1992-03-23,2242,CS25,-32.151274,115.724499,CS,83,18.405563354492188,22.14307975769043,36.12408447265625,21.702913284301758,36.195648193359375,22.402429580688477,36.2274284362793,22.267578125,36.314640045166016,1992-03-23 12:00:00,0.2593498229980469,0.10334396362304688,0.5646648406982422,0.11899185180664062
1992,1992-03-23,2252,CS26,-32.150074,115.733497,CS,83,7.3377180099487305,22.191404342651367,36.090633392333984,22.199445724487305,36.0941047668457,22.430021286010742,36.23756790161133,22.1380295538266,36.23516227621038,1992-03-23 12:00:00,0.238616943359375,0.14693450927734375,-0.06141617066070637,0.14105750936467842
1992,1992-03-23,2258,CS28,-32.15128,115.739492,CS,83,9.95148754119873,22.15485382080078,36.0813102722168,21.894792556762695,36.12324142456055,22.413299560546875,36.22865676879883,22.118040849989104,36.22986076847208,1992-03-23 12:00:00,0.25844573974609375,0.14734649658203125,0.22324829322640838,0.10661934391153238
1992,1992-03-23,2305,CS30,-32.151278,115.751156,CS,83,9.422252655029297,22.515207290649414,36.05372619628906,22.012165069580078,36.10472869873047,22.451337814331055,36.23976516723633,22.142547607421875,36.2270622253418,1992-03-23 12:00:00,-0.06386947631835938,0.18603897094726562,0.13038253784179688,0.12233352661132812
1992,1992-03-23,2324,CS180,-32.185615,115.768157,CS,83,11.244675636291504,22.695993423461914,36.12692642211914,22.06634521484375,36.196903228759766,22.568321228027344,36.22526550292969,22.20138332693993,36.22666345407682,1992-03-23 12:00:00,-0.1276721954345703,0.09833908081054688,0.13503811209617922,0.029760225317055244
1992,1992-03-23,2332,CS65,-32.186277,115.761158,CS,83,8.126689910888672,22.893705368041992,36.14096450805664,22.34979820251465,36.183406829833984,22.553773880004883,36.2337760925293,22.252918243408203,36.23157501220703,1992-03-23 12:00:00,-0.3399314880371094,0.09281158447265625,-0.09687995910644531,0.048168182373046875
1992,1992-03-23,2338,CS60,-32.187112,115.746996,CS,83,8.613568305969238,22.31156349182129,36.223148345947266,22.184932708740234,36.23866271972656,22.548002243041992,36.23395538330078,22.37741569972778,36.31723399036036,1992-03-23 12:00:00,0.23643875122070312,0.010807037353515625,0.1924829909875463,0.07857127063379465
1992,1992-03-23,2345,CS175,-32.187774,115.731999,CS,83,17.961429595947266,22.210002899169922,36.2457160949707,21.776844024658203,36.255977630615234,22.63047218322754,36.3570671081543,22.388086550128932,36.427291327530845,1992-03-23 12:00:00,0.4204692840576172,0.11135101318359375,0.611242525470729,0.17131369691561105
1992,1992-03-23,2353,CS55,-32.18761,115.71399,CS,83,19.687747955322266,22.23538589477539,36.254119873046875,21.90276336669922,36.32086944580078,22.53111457824707,36.32455062866211,22.351272873164376,36.42342846444593,1992-03-23 12:00:00,0.2957286834716797,0.07043075561523438,0.4485095064651574,0.10255901864514527
1992,1992-03-24,3,CS52,-32.188781,115.705826,CS,84,21.51639175415039,22.180307388305664,36.2686767578125,21.885778427124023,36.33116912841797,22.764894485473633,36.28720474243164,22.33347424561841,36.40350186979218,1992-03-24 12:00:00,0.5845870971679688,0.018527984619140625,0.4476958184943882,0.0723327413742112
