year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-21,14,CS160,-32.190948,115.678162,W,233,4.370217800140381,15.685277938842773,34.33706283569336,15.656786918640137,34.37934494018555,16.63505744934082,34.58468246459961,16.63505744934082,34.58468246459961,1991-08-21 12:00:00,0.9497795104980469,0.24761962890625,0.9782705307006836,0.2053375244140625
1991,1991-08-21,19,CS165,-32.190774,115.685665,CS,233,15.573182106018066,15.694437026977539,34.30033874511719,15.610958099365234,34.385189056396484,16.379838943481445,34.450897216796875,16.5060977935791,34.58789825439453,1991-08-21 12:00:00,0.6854019165039062,0.1505584716796875,0.8951396942138672,0.20270919799804688
1991,1991-08-21,35,CS50,-32.18994,115.693993,CS,233,21.153833389282227,15.66794490814209,34.30392074584961,15.640691757202148,34.38106918334961,16.331621170043945,34.42107009887695,16.622352600097656,34.649192810058594,1991-08-21 12:00:00,0.6636762619018555,0.11714935302734375,0.9816608428955078,0.2681236267089844
1991,1991-08-21,41,CS55,-32.18761,115.71399,CS,233,19.21367073059082,15.839897155761719,34.282535552978516,15.702555656433105,34.35986328125,16.246408462524414,34.33028030395508,16.566202596426592,34.59310119354632,1991-08-21 12:00:00,0.4065113067626953,0.0477447509765625,0.8636469399934867,0.23323791229631752
1991,1991-08-21,50,CS170,-32.190645,115.68626,CS,233,17.57122039794922,15.805227279663086,34.27277374267578,15.769081115722656,34.319602966308594,16.34844970703125,34.4257926940918,16.525320053100586,34.60245895385742,1991-08-21 12:00:00,0.5432224273681641,0.15301895141601562,0.7562389373779297,0.2828559875488281
1991,1991-08-21,57,CS60,-32.187112,115.746996,CS,233,8.619547843933105,15.846661567687988,34.243492126464844,15.85366439819336,34.24742889404297,16.11669921875,34.25712585449219,16.02460560926339,34.25198204107194,1991-08-21 12:00:00,0.2700376510620117,0.01363372802734375,0.1709412110700299,0.0045531470289716935
1991,1991-08-21,107,CS65,-32.186277,115.761158,CS,233,7.948314666748047,15.883987426757812,34.20695114135742,15.886957168579102,34.20841598510742,16.175416946411133,34.2360954284668,16.09485465884343,34.2319327103539,1991-08-21 12:00:00,0.2914295196533203,0.029144287109375,0.20789749026432958,0.02351672524648052
1991,1991-08-21,114,CS180,-32.185615,115.768157,CS,233,12.415574073791504,16.61829948425293,34.18655014038086,15.953496932983398,34.24690246582031,16.209762573242188,34.2346305847168,16.116737365722656,34.23200225830078,1991-08-21 12:00:00,-0.4085369110107422,0.0480804443359375,0.1632404327392578,-0.01490020751953125
1991,1991-08-21,158,CS5,-32.144612,115.658655,OA,233,8.766155242919922,16.35873794555664,34.78769302368164,16.362876892089844,34.789306640625,16.333314895629883,34.52373123168945,16.29615439567676,34.658264125801765,1991-08-21 12:00:00,-0.025423049926757812,-0.2639617919921875,-0.06672249641308525,-0.13104251482323548
1991,1991-08-21,204,CS10,-32.147942,115.667322,OA,233,10.830564498901367,16.3022518157959,34.70895767211914,16.30611801147461,34.717628479003906,16.360427856445312,34.45380783081055,16.247671127319336,34.48923873901367,1991-08-21 12:00:00,0.05817604064941406,-0.25514984130859375,-0.05844688415527344,-0.22838973999023438
1991,1991-08-21,218,CS15,-32.150449,115.685332,OA,233,20.356504440307617,15.977716445922852,34.42802429199219,16.07907485961914,34.57231903076172,16.303916931152344,34.33698654174805,16.30569839477539,34.49656677246094,1991-08-21 12:00:00,0.3262004852294922,-0.09103775024414062,0.22662353515625,-0.07575225830078125
1991,1991-08-21,227,CS20,-32.150116,115.705493,CS,233,19.606292724609375,16.025339126586914,34.40675354003906,16.07331085205078,34.565704345703125,16.229021072387695,34.281646728515625,16.448316067869392,34.63801729311071,1991-08-21 12:00:00,0.20368194580078125,-0.1251068115234375,0.3750052158186108,0.07231294740758187
1991,1991-08-21,235,CS45,-32.167945,115.709494,CS,233,20.052968978881836,15.889400482177734,34.36839294433594,16.312721252441406,34.638404846191406,16.20335578918457,34.28740692138672,16.450273088804085,34.6265958551469,1991-08-21 12:00:00,0.31395530700683594,-0.08098602294921875,0.13755183636267887,-0.011808991044503614
1991,1991-08-21,245,CS55,-32.18761,115.71399,CS,233,19.38578224182129,15.791152000427246,34.28464126586914,15.726861000061035,34.362056732177734,16.246408462524414,34.33028030395508,16.57152724378102,34.59578693429163,1991-08-21 12:00:00,0.45525646209716797,0.0456390380859375,0.8446662437199848,0.23373020211389672
1991,1991-08-21,252,CS85,-32.211279,115.719163,CS,233,20.972274780273438,15.703231811523438,34.25740051269531,15.60885238647461,34.30758285522461,16.26766586303711,34.375701904296875,16.541507720947266,34.63019943237305,1991-08-21 12:00:00,0.5644340515136719,0.1183013916015625,0.9326553344726562,0.3226165771484375
1991,1991-08-21,301,CS105,-32.234615,115.724493,CS,233,19.177040100097656,15.72818374633789,34.2762451171875,16.204479217529297,34.56608200073242,16.24652862548828,34.3080940246582,16.19671698490743,34.4825706805974,1991-08-21 12:00:00,0.5183448791503906,0.031848907470703125,-0.007762232621868037,-0.08351132013502394
1991,1991-08-21,307,CS155,-32.246447,115.720665,CS,233,17.200254440307617,15.629488945007324,34.325469970703125,15.857953071594238,34.411495208740234,16.155019760131836,34.28016662597656,16.09350719167201,34.436225170138,1991-08-21 12:00:00,0.5255308151245117,-0.0453033447265625,0.2355541200777722,0.024729961397767397
1991,1991-08-21,313,CS135,-32.248112,115.700825,CS,233,4.4865803718566895,16.119537353515625,34.68307113647461,16.131471633911133,34.69536590576172,16.173614501953125,34.4684944152832,16.17127227783203,34.46591567993164,1991-08-21 12:00:00,0.0540771484375,-0.21457672119140625,0.03980064392089844,-0.22945022583007812
1991,1991-08-21,333,CS55,-32.18761,115.71399,CS,233,19.91498374938965,15.776701927185059,34.28742980957031,15.968955993652344,34.44386291503906,16.246408462524414,34.33028030395508,16.58095585107541,34.60000229257295,1991-08-21 12:00:00,0.46970653533935547,0.042850494384765625,0.611999857423065,0.15613937753388996
1991,1991-08-21,751,OA10,-32.055781,115.730825,NW,233,14.277750968933105,15.919515609741211,32.746849060058594,17.027568817138672,35.118595123291016,16.93328857421875,32.27151107788086,16.886972427368164,35.037254333496094,1991-08-21 12:00:00,1.013772964477539,-0.4753379821777344,-0.1405963897705078,-0.08134078979492188
1991,1991-08-21,807,OA25,-32.092944,115.715328,OA,233,4.748563766479492,15.72640323638916,34.47911071777344,15.727516174316406,34.48102569580078,16.47748565673828,34.705989837646484,16.428214399847754,34.70833222839044,1991-08-21 12:00:00,0.7510824203491211,0.22687911987304688,0.7006982255313474,0.22730653258965816
1991,1991-08-21,816,OA65,-32.11128,115.705331,OA,233,5.81449556350708,16.054262161254883,34.675968170166016,16.061296463012695,34.68282699584961,16.619964599609375,34.8007698059082,16.53340847930879,34.79916430627343,1991-08-21 12:00:00,0.5657024383544922,0.1248016357421875,0.47211201629609434,0.11633731042382323
1991,1991-08-21,824,OA80,-32.131274,115.701328,OA,233,14.320667266845703,16.2219181060791,34.78228759765625,16.273395538330078,34.830650329589844,16.316537857055664,34.395389556884766,16.54348728583136,34.8301856956629,1991-08-21 12:00:00,0.0946197509765625,-0.3868980407714844,0.27009174750128295,-0.00046463392694562344
1991,1991-08-21,833,CS20,-32.150116,115.705493,CS,233,19.055696487426758,15.887552261352539,34.2954216003418,16.247156143188477,34.69912338256836,16.229021072387695,34.281646728515625,16.44550592919404,34.628466836642474,1991-08-21 12:00:00,0.34146881103515625,-0.013774871826171875,0.19834978600556497,-0.07065654592588544
1991,1991-08-21,842,CS45,-32.167945,115.709494,CS,233,19.88762855529785,15.800271034240723,34.331336975097656,16.18324851989746,34.55567169189453,16.20335578918457,34.28740692138672,16.448634960719552,34.62537477758776,1991-08-21 12:00:00,0.40308475494384766,-0.0439300537109375,0.2653864408220912,0.06970308569322725
1991,1991-08-21,850,CS55,-32.18761,115.71399,CS,233,19.671724319458008,15.763853073120117,34.306495666503906,16.08780860900879,34.494720458984375,16.246408462524414,34.33028030395508,16.5783981241758,34.5990988472719,1991-08-21 12:00:00,0.4825553894042969,0.023784637451171875,0.49058951516700944,0.10437838828752177
1991,1991-08-21,858,CS85,-32.211279,115.719163,CS,233,21.76010513305664,15.680416107177734,34.273921966552734,15.639365196228027,34.328369140625,16.26766586303711,34.375701904296875,16.541507720947266,34.63019943237305,1991-08-21 12:00:00,0.587249755859375,0.10177993774414062,0.9021425247192383,0.3018302917480469
1991,1991-08-21,918,CS105,-32.234615,115.724493,CS,233,19.313640594482422,15.681239128112793,34.290809631347656,15.953958511352539,34.58492660522461,16.24652862548828,34.3080940246582,16.203506936534012,34.483855509003774,1991-08-21 12:00:00,0.5652894973754883,0.017284393310546875,0.24954842518147302,-0.10107109622083499
1991,1991-08-21,932,CS125,-32.267114,115.726162,CS,233,18.92994499206543,15.762929916381836,34.32538986206055,15.777804374694824,34.36410903930664,16.226545333862305,34.32538986206055,16.186338424682617,34.457679748535156,1991-08-21 12:00:00,0.46361541748046875,0.0,0.40853404998779297,0.09357070922851562
1991,1991-08-21,1003,CS150,-32.255441,115.666656,SW,233,13.811331748962402,16.223766326904297,34.75791931152344,16.213441848754883,34.76145935058594,16.48456573486328,34.67168426513672,16.56310272216797,34.812156677246094,1991-08-21 12:00:00,0.2607994079589844,-0.08623504638671875,0.34966087341308594,0.05069732666015625
1991,1991-08-21,1017,CS151,-32.265445,115.666658,SW,233,20.39211654663086,16.14632797241211,34.694393157958984,17.57114601135254,35.27286911010742,16.512117385864258,34.66566848754883,16.591386795043945,34.84034729003906,1991-08-21 12:00:00,0.36578941345214844,-0.02872467041015625,-0.9797592163085938,-0.4325218200683594
1991,1991-08-21,1031,CS145,-32.255448,115.684489,SW,233,7.966566562652588,15.936458587646484,34.55670166015625,15.983257293701172,34.59720993041992,16.179140090942383,34.55923080444336,16.10437289235599,34.5777156433098,1991-08-21 12:00:00,0.24268150329589844,0.002529144287109375,0.1211155986548178,-0.019494287110120467
1991,1991-08-21,1055,CS90,-32.222948,115.698572,CS,233,6.382720470428467,15.725778579711914,34.29957580566406,15.620160102844238,34.30146789550781,16.316682815551758,34.47612762451172,16.253751990941794,34.47315299397602,1991-08-21 12:00:00,0.5909042358398438,0.17655181884765625,0.6335918880975555,0.17168509846820967
1991,1991-08-21,1058,CS98,-32.227274,115.704326,CS,233,18.96160316467285,15.768792152404785,34.28627014160156,15.797860145568848,34.445343017578125,16.350955963134766,34.45463180541992,16.644460678100586,34.671749114990234,1991-08-21 12:00:00,0.5821638107299805,0.16836166381835938,0.8466005325317383,0.22640609741210938
1991,1991-08-21,1103,CS100,-32.234607,115.708658,CS,233,17.95100212097168,15.724581718444824,34.29396438598633,15.854573249816895,34.58415222167969,16.40574836730957,34.480865478515625,16.324106216430664,34.526981353759766,1991-08-21 12:00:00,0.6811666488647461,0.18690109252929688,0.46953296661376953,-0.057170867919921875
1991,1991-08-21,1111,CS112,-32.240941,115.711498,CS,233,17.151395797729492,15.838485717773438,34.3230094909668,15.527399063110352,34.3673095703125,16.477256774902344,34.53091812133789,16.437171936035156,34.52180099487305,1991-08-21 12:00:00,0.6387710571289062,0.20790863037109375,0.9097728729248047,0.15449142456054688
1991,1991-08-21,1119,CS112,-32.240941,115.711498,CS,233,13.177276611328125,15.949113845825195,34.4034423828125,15.776342391967773,34.42857360839844,16.477256774902344,34.53091812133789,16.437171936035156,34.52180099487305,1991-08-21 12:00:00,0.5281429290771484,0.12747573852539062,0.6608295440673828,0.09322738647460938
1991,1991-08-21,1124,CS112A,-32.238944,115.717332,CS,233,17.893089294433594,15.779111862182617,34.317527770996094,15.812861442565918,34.53342819213867,16.232446670532227,34.32435607910156,16.16383934020996,34.48765563964844,1991-08-21 12:00:00,0.4533348083496094,0.00682830810546875,0.35097789764404297,-0.045772552490234375
1991,1991-08-21,1133,CS120,-32.254609,115.730328,CS,233,19.62424087524414,15.994908332824707,34.328125,15.884697914123535,34.437870025634766,16.177614212036133,34.286590576171875,16.44580079433981,34.56598867473739,1991-08-21 12:00:00,0.18270587921142578,-0.041534423828125,0.561102880216275,0.12811864910262472
1991,1991-08-21,1139,CS119,-32.257465,115.736339,CS,233,18.722381591796875,15.954492568969727,34.321231842041016,15.699250221252441,34.33713912963867,16.179468154907227,34.30088424682617,16.20647127064525,34.47677784836506,1991-08-21 12:00:00,0.2249755859375,-0.02034759521484375,0.5072210493928075,0.13963871872638833
1991,1991-08-21,1148,CS118,-32.261281,115.739991,CS,233,7.363291263580322,15.909603118896484,34.325836181640625,15.813355445861816,34.341224670410156,16.18585968017578,34.303646087646484,16.05606460571289,34.288185119628906,1991-08-21 12:00:00,0.2762565612792969,-0.022190093994140625,0.24270915985107422,-0.05303955078125
1991,1991-08-21,1223,CS85,-32.211279,115.719163,CS,233,20.932584762573242,15.872581481933594,34.2779541015625,15.629531860351562,34.33525085449219,16.26766586303711,34.375701904296875,16.541507720947266,34.63019943237305,1991-08-21 12:00:00,0.3950843811035156,0.097747802734375,0.9119758605957031,0.2949485778808594
1991,1991-08-21,1236,OA25,-32.092944,115.715328,OA,233,16.788686752319336,15.8103666305542,34.33295440673828,15.67002010345459,34.39459228515625,16.47748565673828,34.705989837646484,16.42784881591797,34.70808410644531,1991-08-21 12:00:00,0.667119026184082,0.3730354309082031,0.7578287124633789,0.3134918212890625
1991,1991-08-21,1242,CS50,-32.18994,115.693993,CS,233,20.94253921508789,15.85424518585205,34.32621765136719,16.184059143066406,34.61867141723633,16.331621170043945,34.42107009887695,16.622352600097656,34.649192810058594,1991-08-21 12:00:00,0.47737598419189453,0.09485244750976562,0.43829345703125,0.030521392822265625
1991,1991-08-21,1250,CS55,-32.18761,115.71399,CS,233,19.298175811767578,15.860847473144531,34.307289123535156,16.05205535888672,34.48350143432617,16.246408462524414,34.33028030395508,16.568816946586594,34.59441986617943,1991-08-21 12:00:00,0.3855609893798828,0.022991180419921875,0.5167615876998752,0.110918431853257
1991,1991-08-21,1257,CS175,-32.187774,115.731999,CS,233,17.61627197265625,16.130475997924805,34.325096130371094,15.709108352661133,34.27785873413086,16.191329956054688,34.28438186645508,16.272687549130957,34.389996503943614,1991-08-21 12:00:00,0.06085395812988281,-0.040714263916015625,0.5635791964698242,0.11213776981275458
1991,1991-08-21,1304,CS60,-32.187112,115.746996,CS,233,8.43043327331543,15.960761070251465,34.2789421081543,15.769095420837402,34.281341552734375,16.11669921875,34.25712585449219,16.024410917485625,34.25198678965189,1991-08-21 12:00:00,0.15593814849853516,-0.021816253662109375,0.2553154966482225,-0.029354763082487523
1991,1991-08-21,1310,CS65,-32.186277,115.761158,CS,233,4.8613457679748535,16.307878494262695,34.19715881347656,16.168903350830078,34.206111907958984,16.175416946411133,34.2360954284668,16.103182849658538,34.23233332426623,1991-08-21 12:00:00,-0.1324615478515625,0.038936614990234375,-0.06572050117154049,0.026221416307244283
1991,1991-08-21,1326,CS45,-32.167945,115.709494,CS,233,19.815988540649414,16.050796508789062,34.342899322509766,16.056312561035156,34.52442932128906,16.20335578918457,34.28740692138672,16.447925179545482,34.62484569938457,1991-08-21 12:00:00,0.1525592803955078,-0.055492401123046875,0.3916126185103259,0.10041637809550963
1991,1991-08-21,1340,CS30,-32.151278,115.751156,CS,233,9.998126029968262,16.597841262817383,34.17512512207031,16.064001083374023,34.19953155517578,16.207544326782227,34.2404670715332,16.104860305786133,34.23403549194336,1991-08-21 12:00:00,-0.39029693603515625,0.06534194946289062,0.040859222412109375,0.034503936767578125
1991,1991-08-21,1346,CS27,-32.151275,115.732748,CS,233,10.193520545959473,16.45124053955078,34.15572738647461,16.134220123291016,34.190975189208984,16.23139762878418,34.25245666503906,16.134345865581565,34.26038904285823,1991-08-21 12:00:00,-0.21984291076660156,0.09672927856445312,0.00012574229054962416,0.06941385364924457
1991,1991-08-21,1353,CS26,-32.150074,115.733497,CS,233,10.541614532470703,16.421184539794922,34.18339920043945,16.062747955322266,34.29384231567383,16.23139762878418,34.25245666503906,16.144703273447366,34.2682264432262,1991-08-21 12:00:00,-0.1897869110107422,0.06905746459960938,0.08195531812510026,-0.02561587244763075
